ticker,start,end,others
NVDA,25.04.2016,11.11.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.04.2017,11.11.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.04.2018,11.11.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.04.2019,11.11.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.04.2020,11.11.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.04.2021,11.11.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.04.2022,11.11.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.04.2023,11.11.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.04.2024,11.11.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.04.2025,11.11.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.05.2016,11.12.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.05.2017,11.12.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.05.2018,11.12.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.05.2019,11.12.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.05.2020,11.12.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.05.2021,11.12.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.05.2022,11.12.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.05.2023,11.12.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.05.2024,11.12.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.05.2025,11.12.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.06.2016,11.01.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.06.2017,11.01.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.06.2018,11.01.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.06.2019,11.01.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.06.2020,11.01.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.06.2021,11.01.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.06.2022,11.01.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.06.2023,11.01.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.06.2024,11.01.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.07.2016,10.02.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.07.2017,10.02.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.07.2018,10.02.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.07.2019,10.02.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.07.2020,10.02.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.07.2021,10.02.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.07.2022,10.02.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.07.2023,10.02.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.07.2024,10.02.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.08.2016,13.03.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.08.2017,13.03.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.08.2018,13.03.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.08.2019,12.03.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.08.2020,13.03.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.08.2021,13.03.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.08.2022,13.03.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.08.2023,12.03.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.08.2024,13.03.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.09.2016,13.04.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.09.2017,13.04.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.09.2018,13.04.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.09.2019,12.04.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.09.2020,13.04.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.09.2021,13.04.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.09.2022,13.04.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.09.2023,12.04.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.09.2024,13.04.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.10.2016,13.05.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.10.2017,13.05.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.10.2018,13.05.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.10.2019,12.05.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.10.2020,13.05.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.10.2021,13.05.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.10.2022,13.05.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.10.2023,12.05.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.10.2024,13.05.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.11.2016,13.06.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.11.2017,13.06.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.11.2018,13.06.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.11.2019,12.06.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.11.2020,13.06.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.11.2021,13.06.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.11.2022,13.06.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.11.2023,12.06.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.11.2024,13.06.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.12.2016,13.07.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.12.2017,13.07.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.12.2018,13.07.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.12.2019,12.07.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.12.2020,13.07.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.12.2021,13.07.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.12.2022,13.07.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.12.2023,12.07.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,25.12.2024,13.07.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.01.2016,13.08.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.01.2017,14.08.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.01.2018,14.08.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.01.2019,14.08.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.01.2020,13.08.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.01.2021,14.08.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.01.2022,14.08.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.01.2023,14.08.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.01.2024,13.08.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.01.2025,14.08.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.02.2016,13.09.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.02.2017,14.09.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.02.2018,14.09.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.02.2019,14.09.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.02.2020,13.09.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.02.2021,14.09.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.02.2022,14.09.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.02.2023,14.09.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.02.2024,13.09.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.02.2025,14.09.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.03.2016,12.10.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.03.2017,12.10.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.03.2018,12.10.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.03.2019,12.10.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.03.2020,12.10.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.03.2021,12.10.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.03.2022,12.10.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.03.2023,12.10.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.03.2024,12.10.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.03.2025,12.10.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.04.2016,12.11.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.04.2017,12.11.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.04.2018,12.11.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.04.2019,12.11.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.04.2020,12.11.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.04.2021,12.11.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.04.2022,12.11.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.04.2023,12.11.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.04.2024,12.11.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.04.2025,12.11.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.05.2016,12.12.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.05.2017,12.12.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.05.2018,12.12.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.05.2019,12.12.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.05.2020,12.12.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.05.2021,12.12.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.05.2022,12.12.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.05.2023,12.12.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.05.2024,12.12.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.05.2025,12.12.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.06.2016,12.01.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.06.2017,12.01.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.06.2018,12.01.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.06.2019,12.01.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.06.2020,12.01.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.06.2021,12.01.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.06.2022,12.01.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.06.2023,12.01.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.06.2024,12.01.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.07.2016,11.02.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.07.2017,11.02.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.07.2018,11.02.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.07.2019,11.02.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.07.2020,11.02.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.07.2021,11.02.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.07.2022,11.02.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.07.2023,11.02.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.07.2024,11.02.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.08.2016,14.03.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.08.2017,14.03.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.08.2018,14.03.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.08.2019,13.03.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.08.2020,14.03.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.08.2021,14.03.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.08.2022,14.03.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.08.2023,13.03.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.08.2024,14.03.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.09.2016,14.04.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.09.2017,14.04.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.09.2018,14.04.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.09.2019,13.04.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.09.2020,14.04.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.09.2021,14.04.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.09.2022,14.04.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.09.2023,13.04.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.09.2024,14.04.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.10.2016,14.05.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.10.2017,14.05.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.10.2018,14.05.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.10.2019,13.05.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.10.2020,14.05.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.10.2021,14.05.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.10.2022,14.05.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.10.2023,13.05.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.10.2024,14.05.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.11.2016,14.06.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.11.2017,14.06.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.11.2018,14.06.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.11.2019,13.06.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.11.2020,14.06.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.11.2021,14.06.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.11.2022,14.06.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.11.2023,13.06.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.11.2024,14.06.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.12.2016,14.07.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.12.2017,14.07.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.12.2018,14.07.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.12.2019,13.07.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.12.2020,14.07.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.12.2021,14.07.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.12.2022,14.07.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.12.2023,13.07.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,26.12.2024,14.07.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.01.2016,14.08.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.01.2017,15.08.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.01.2018,15.08.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.01.2019,15.08.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.01.2020,14.08.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.01.2021,15.08.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.01.2022,15.08.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.01.2023,15.08.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.01.2024,14.08.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.01.2025,15.08.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.02.2016,14.09.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.02.2017,15.09.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.02.2018,15.09.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.02.2019,15.09.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.02.2020,14.09.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.02.2021,15.09.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.02.2022,15.09.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.02.2023,15.09.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.02.2024,14.09.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.02.2025,15.09.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.03.2016,13.10.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.03.2017,13.10.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.03.2018,13.10.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.03.2019,13.10.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.03.2020,13.10.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.03.2021,13.10.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.03.2022,13.10.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.03.2023,13.10.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.03.2024,13.10.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.03.2025,13.10.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.04.2016,13.11.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.04.2017,13.11.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.04.2018,13.11.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.04.2019,13.11.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.04.2020,13.11.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.04.2021,13.11.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.04.2022,13.11.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.04.2023,13.11.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.04.2024,13.11.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.04.2025,13.11.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.05.2016,13.12.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.05.2017,13.12.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.05.2018,13.12.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.05.2019,13.12.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.05.2020,13.12.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.05.2021,13.12.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.05.2022,13.12.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.05.2023,13.12.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.05.2024,13.12.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.05.2025,13.12.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.06.2016,13.01.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.06.2017,13.01.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.06.2018,13.01.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.06.2019,13.01.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.06.2020,13.01.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.06.2021,13.01.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.06.2022,13.01.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.06.2023,13.01.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.06.2024,13.01.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.07.2016,12.02.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.07.2017,12.02.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.07.2018,12.02.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.07.2019,12.02.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.07.2020,12.02.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.07.2021,12.02.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.07.2022,12.02.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.07.2023,12.02.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.07.2024,12.02.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.08.2016,15.03.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.08.2017,15.03.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.08.2018,15.03.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.08.2019,14.03.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.08.2020,15.03.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.08.2021,15.03.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.08.2022,15.03.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.08.2023,14.03.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.08.2024,15.03.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.09.2016,15.04.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.09.2017,15.04.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.09.2018,15.04.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.09.2019,14.04.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.09.2020,15.04.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.09.2021,15.04.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.09.2022,15.04.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.09.2023,14.04.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.09.2024,15.04.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.10.2016,15.05.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.10.2017,15.05.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.10.2018,15.05.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.10.2019,14.05.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.10.2020,15.05.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.10.2021,15.05.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.10.2022,15.05.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.10.2023,14.05.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.10.2024,15.05.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.11.2016,15.06.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.11.2017,15.06.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.11.2018,15.06.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.11.2019,14.06.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.11.2020,15.06.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.11.2021,15.06.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.11.2022,15.06.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.11.2023,14.06.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.11.2024,15.06.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.12.2016,15.07.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.12.2017,15.07.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.12.2018,15.07.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.12.2019,14.07.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.12.2020,15.07.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.12.2021,15.07.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.12.2022,15.07.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.12.2023,14.07.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,27.12.2024,15.07.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.01.2016,15.08.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.01.2017,16.08.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.01.2018,16.08.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.01.2019,16.08.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.01.2020,15.08.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.01.2021,16.08.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.01.2022,16.08.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.01.2023,16.08.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.01.2024,15.08.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.01.2025,16.08.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.02.2016,15.09.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.02.2017,16.09.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.02.2018,16.09.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.02.2019,16.09.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.02.2020,15.09.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.02.2021,16.09.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.02.2022,16.09.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.02.2023,16.09.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.02.2024,15.09.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.02.2025,16.09.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.03.2016,14.10.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.03.2017,14.10.2017,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.03.2018,14.10.2018,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.03.2019,14.10.2019,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.03.2020,14.10.2020,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.03.2021,14.10.2021,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.03.2022,14.10.2022,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.03.2023,14.10.2023,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.03.2024,14.10.2024,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.03.2025,14.10.2025,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.04.2016,14.11.2016,AMD;TSM;AVGO;INTC;QQQ
NVDA,28.04.2017,14.11.2017,AMD;TSM;AVGO;INTC;QQQ
